CameraService_worker is up and running
	Camera is opened: false

	Dump of CameraServiceWorker CAMERA_EVENT
		2025-09-04 15:13:51.021 +0900, 22912 26224 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 2, processCount 5/7, dsMode MACRO_RAW_SR_MERGE) : Start[1756966431021]
		2025-09-04 15:13:51.022 +0900, 22912 26224 I PppNodeControllerStateProcessing: process - ppSequenceId=2, count=(5/7)
		2025-09-04 15:13:51.024 +0900, 22912 26224 I CameraPerformance: Capture - PostProcessor Process : End[1756966431024]
		2025-09-04 15:13:51.025 +0900, 22912 26224 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 2, add/total count 5/7, poll count 5)
		2025-09-04 15:13:51.025 +0900, 22912 26224 W PostProcessThread: PostProcessThread - waitAndGetRequest await
		2025-09-04 15:13:51.030 +0900, 22912 27354 I SequenceApprovalStateMachineMGR: addResourceImageProcessRequest(ppSequenceId: 2) 6/7
		2025-09-04 15:13:51.031 +0900, 22912 27354 I SequenceApprovalStateMachine: addResourceImageProcessRequest(ppSequenceId: 2) - in [APPROVED] state
		2025-09-04 15:13:51.031 +0900, 22912 27354 I PostProcessor: trackAndCheckProcessRequestCollection(RESOURCE_IMAGE) ppSequenceId 2 processCount 6/7
		2025-09-04 15:13:51.031 +0900, 22912 27354 I ProcessSequenceStack: addProcessRequest - element(ppSequenceId 2, add/total count 6/7)
		2025-09-04 15:13:51.031 +0900, 22912 26224 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 2, add/total count 6/7, poll count 6)
		2025-09-04 15:13:51.031 +0900, 22912 26224 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 2, processCount 6/7, dsMode MACRO_RAW_SR_MERGE) : Start[1756966431031]
		2025-09-04 15:13:51.031 +0900, 22912 26224 I PppNodeControllerStateProcessing: process - ppSequenceId=2, count=(6/7)
		2025-09-04 15:13:51.034 +0900, 22912 26224 I CameraPerformance: Capture - PostProcessor Process : End[1756966431033]
		2025-09-04 15:13:51.034 +0900, 22912 26224 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 2, add/total count 6/7, poll count 6)
		2025-09-04 15:13:51.034 +0900, 22912 26224 W PostProcessThread: PostProcessThread - waitAndGetRequest await
		2025-09-04 15:13:51.062 +0900, 22912 27354 I SequenceApprovalStateMachineMGR: addResourceImageProcessRequest(ppSequenceId: 2) 7/7
		2025-09-04 15:13:51.063 +0900, 22912 27354 I SequenceApprovalStateMachine: addResourceImageProcessRequest(ppSequenceId: 2) - in [APPROVED] state
		2025-09-04 15:13:51.063 +0900, 22912 27354 I PostProcessor: trackAndCheckProcessRequestCollection(RESOURCE_IMAGE) ppSequenceId 2 processCount 7/7
		2025-09-04 15:13:51.063 +0900, 22912 27354 I ProcessSequenceStack: addProcessRequest - element(ppSequenceId 2, add/total count 7/7)
		2025-09-04 15:13:51.063 +0900, 22912 27354 I SequenceApprovalStateMachine: changeState(ppSequenceId: 2) - [APPROVED -> COMPLETED]
		2025-09-04 15:13:51.063 +0900, 22912 27354 I SequenceApprovalStateMachine: makeSequenceApprovalState(ppSequenceId: 2) - [state: COMPLETED]
		2025-09-04 15:13:51.063 +0900, 22912 27354 I SequenceApprovalStateMachine: clear(ppSequenceId: 2) - in [COMPLETED] state
		2025-09-04 15:13:51.063 +0900, 22912 27354 I SequenceApprovalStateMachineMGR: onCompleted(ppSequenceId: 2), removed SequenceApprovalStateMachine(ppSequenceId: 2, unCompletedMachineList (empty))
		2025-09-04 15:13:51.064 +0900, 22912 26224 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 2, add/total count 7/7, poll count 7)
		2025-09-04 15:13:51.064 +0900, 22912 26224 I ProcessSequenceStack: pollProcessRequest: current sequence is completed, SequenceList = [normal 0, pending 0]
		2025-09-04 15:13:51.064 +0900, 22912 26224 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 2, processCount 7/7, dsMode MACRO_RAW_SR_MERGE) : Start[1756966431063]
		2025-09-04 15:13:51.064 +0900, 22912 26224 I PppNodeControllerStateProcessing: process - ppSequenceId=2, count=(7/7)
		2025-09-04 15:13:52.988 +0900, 22912 26224 I CameraPerformance: Capture - PostProcessor Process : End[1756966432988]
		2025-09-04 15:13:52.989 +0900, 22912 26224 I PostProcessor: PostProcessThread - onSequenceCompleted(sequenceId 2)
		2025-09-04 15:13:52.989 +0900, 22912 26224 I PostSavingStateManagerGroup: runComplete - ppSequenceId : 2, state : DRAFT
		2025-09-04 15:13:52.989 +0900, 22912 26224 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:13:52.989 +0900, 22912 26224 I PostSavingStateDraft: runModules
		2025-09-04 15:13:52.989 +0900, 22912 26224 I PostSavingStateDraft: runModulesInternal
		2025-09-04 15:13:52.989 +0900, 22912 26224 I PostSavingStateDraft: PostSavingModuleValidationCheck - runModulesInternal E
		2025-09-04 15:13:52.989 +0900, 22912 26224 I PostSavingStateDraft: PostSavingModuleValidationCheck - runModulesInternal X
		2025-09-04 15:13:52.990 +0900, 22912 26224 I PostSavingStateDraft: PostSavingModuleSefInsert - runModulesInternal E
		2025-09-04 15:13:52.990 +0900, 22912 26224 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:13:52.990 +0900, 22912 26224 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:13:52.991 +0900, 22912 26224 I PostSavingStateDraft: PostSavingModuleSefInsert - runModulesInternal X
		2025-09-04 15:13:52.991 +0900, 22912 26224 I PostSavingStateDraft: PostSavingModuleImageWrite - runModulesInternal E
		2025-09-04 15:13:52.997 +0900, 22912 26224 I PostSavingStateDraft: PostSavingModuleImageWrite - runModulesInternal X
		2025-09-04 15:13:52.997 +0900, 22912 26224 I PostSavingStateDraft: PostSavingModuleMpUpdate - runModulesInternal E
		2025-09-04 15:13:52.999 +0900, 22912 26224 I PostSavingStateDraft: PostSavingModuleMpUpdate - runModulesInternal X
		2025-09-04 15:13:52.999 +0900, 22912 26224 I PostSavingStateDraft: PostSavingModuleScanFile - runModulesInternal E
		2025-09-04 15:13:53.007 +0900, 22912 24066 I PostProcessDBHelper: The scan about the /storage/emulated/0/DCIM/Camera/20250904_151350.jpg was completed, uri is content://media/external_primary/images/media/462
		2025-09-04 15:13:53.007 +0900, 22912 26224 I PostProcessDBHelper: scanFile was successful
		2025-09-04 15:13:53.007 +0900, 22912 26224 I PostSavingStateDraft: PostSavingModuleScanFile - runModulesInternal X
		2025-09-04 15:13:53.007 +0900, 22912 26224 I PostSavingStateDraft: PostSavingModuleNotifyingComplete - runModulesInternal E
		2025-09-04 15:13:53.007 +0900, 22912 26224 I PostSavingModuleNotifyingComplete: runModule - secMpId(2147483693), tempFilePath(/data/sec/camera/native/20250904_151350_temp.jpg)
		2025-09-04 15:13:53.020 +0900, 22912 26224 I PostSavingStateDraft: PostSavingModuleNotifyingComplete - runModulesInternal X
		2025-09-04 15:13:53.020 +0900, 22912 26224 I PostSavingStateDraft: PostSavingModuleRemoveTemp - runModulesInternal E
		2025-09-04 15:13:53.021 +0900, 22912 26224 I PostSavingStateDraft: PostSavingModuleRemoveTemp - runModulesInternal X
		2025-09-04 15:13:53.021 +0900, 22912 26224 I PostSavingStateDraft: sendBroadcastNewPicture E
		2025-09-04 15:13:53.025 +0900, 22912 26224 I PostSavingStateDraft: sendBroadcastNewPicture X : 462
		2025-09-04 15:13:53.025 +0900, 22912 26224 I PostSavingStateManager: postSavingStateChanged(ppSequenceId:2)  E : DRAFT->COMPLETE
		2025-09-04 15:13:53.025 +0900, 22912 26224 I PostSavingStateManagerGroup: onStateDone : 2
		2025-09-04 15:13:53.025 +0900, 22912 26224 I PostSavingStateManager: PostSavingStateManager clear
		2025-09-04 15:13:53.025 +0900, 22912 26224 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:13:53.025 +0900, 22912 26224 I PostSavingStateManager: postSavingStateChanged  X
		2025-09-04 15:13:53.029 +0900, 22912 26224 I PostProcessThread: PostProcessThread - end sequence(id 2, dsMode 0xFA, dsExtraInfo 0x80000A, errorInSequence NONE)
		2025-09-04 15:13:53.030 +0900, 22912 26224 I PostProcessThread: completeSequence - ppSequence(id 2)
		2025-09-04 15:13:53.030 +0900, 22912 26224 I PostProcessor: onSequenceEnded(ppSequence id 2) - activatedSequenceCount(0), pendingSequenceCount(0)
		2025-09-04 15:13:53.030 +0900, 22912 26224 I PppNodeControllerStateProcessing: deinitialize : isAbortCalled=false
		2025-09-04 15:13:53.030 +0900, 22912 26224 I PostProcessNotificationManager: sequenceEnd(id: 2)
		2025-09-04 15:13:53.030 +0900, 22912 26224 I PostProcessNotificationManager: sendMessage - (SET_PROGRESS, 1, 1)
		2025-09-04 15:13:53.030 +0900, 22912 26224 W PostProcessNotificationManager: notify progress 100%, processedSequenceCount 1, totalSequenceCount 1
		2025-09-04 15:13:53.031 +0900, 22912 26224 I PostProcessNotificationManager: sendMessage - (CANCEL_NOTIFICATION, 0, 0)
		2025-09-04 15:13:53.031 +0900, 22912 26224 I PostProcessNotificationManager: sendMessageDelayed - (STOP_FOREGROUND, 0, 0)
		2025-09-04 15:13:53.031 +0900, 22912 26224 I PostProcessNotificationManager: hideNotification
		2025-09-04 15:13:53.031 +0900, 22912 26224 I PostProcessNotificationManager: sendMessage - (CANCEL_NOTIFICATION, 0, 0)
		2025-09-04 15:13:53.032 +0900, 22912 26224 I GppmStateManager: updateStateTo E
		2025-09-04 15:13:53.035 +0900, 22912 26224 I GppmStateManager: updateStateTo from STARTED to STOPPED E
		2025-09-04 15:13:53.037 +0900, 22912 26224 I GppmStateManager: updateStateTo to STOPPED X : result = true
		2025-09-04 15:13:53.037 +0900, 22912 26224 I GppmStateManager: updateStateTo X
		2025-09-04 15:13:53.037 +0900, 22912 26224 W PostProcessThread: PostProcessThread - waitAndGetFirstRequest await : stack is empty
		2025-09-04 15:13:53.331 +0900, 22912 26235 I PostProcessService: stopForegroundService E
		2025-09-04 15:13:53.337 +0900, 22912 26235 I PostProcessService: stopForegroundService X
		2025-09-04 15:13:55.777 +0900, 22912 26199 I PictureProcessorManager: deinitializePPP
		2025-09-04 15:13:55.777 +0900, 22912 26199 I PostProcessor: tryDeinitialize
		2025-09-04 15:13:55.777 +0900, 22912 26199 I SequenceApprovalStateMachineMGR: requestExit - (unCompletedMachineList: (empty))
		2025-09-04 15:13:55.777 +0900, 22912 26199 I PostProcessThread: PostProcessThread - requestExit
		2025-09-04 15:13:55.778 +0900, 22912 26224 I PostProcessThread: PostProcessThread - endThread thread id(26224)
		2025-09-04 15:13:55.779 +0900, 22912 26199 I GppmStateManager: notifyBackgroundApp E
		2025-09-04 15:13:55.780 +0900, 22912 26224 I PostProcessor: deInitializeStateObserver
		2025-09-04 15:13:55.788 +0900, 22912 26199 I GppmStateManager: notifyBackgroundApp: res(true)
		2025-09-04 15:13:55.788 +0900, 22912 26199 I GppmStateManager: notifyBackgroundApp X
		2025-09-04 15:13:55.788 +0900, 22912 26224 I GppmProcessingManager: stop - call in [IDLE] state
		2025-09-04 15:13:55.788 +0900, 22912 26224 I GppmProcessingManager: setState - change state [IDLE] -> [STOPPED]
		2025-09-04 15:13:55.789 +0900, 22912 26224 I PostProcessNotificationManager: unBindService
		2025-09-04 15:13:55.789 +0900, 22912 26224 I PostProcessNotificationManager: sendMessage - (CANCEL_NOTIFICATION, 0, 0)
		2025-09-04 15:13:55.789 +0900, 22912 26224 W PostProcessNotificationManager: In case of an abnormal termination, call stopForeground immediately without delay.
		2025-09-04 15:13:55.790 +0900, 22912 26224 W PostProcessThread: PostProcessThread - exit thread
		2025-09-04 15:13:55.857 +0900, 22912 22912 I PostProcessService: onDestroy
		2025-09-04 15:14:01.225 +0900, 22912 27752 I PictureProcessorManager: initializePPP
		2025-09-04 15:14:01.226 +0900, 22912 27752 I PostProcessor: tryRecycle - false, needAbort : true
		2025-09-04 15:14:01.226 +0900, 22912 27752 I PostProcessor: PostProcess(context com.sec.android.app.camera.CameraApplication@fc3a86f)
		2025-09-04 15:14:01.226 +0900, 22912 27752 I PostProcessNotificationManager: bindService
		2025-09-04 15:14:01.226 +0900, 22912 27752 I PostProcessThread: initRecoveryFilePathList E
		2025-09-04 15:14:01.227 +0900, 22912 27752 I PostProcessThread: initRecoveryFilePathList X
		2025-09-04 15:14:01.227 +0900, 22912 27752 I PostProcessThread: runWorkerLogic E
		2025-09-04 15:14:01.228 +0900, 22912 27752 I RecoveryDraftImageLegacyWorker: recoveryDraftImageFiles E
		2025-09-04 15:14:01.229 +0900, 22912 27752 I RecoveryDraftImageLegacyWorker: recoveryDraftImageFiles X
		2025-09-04 15:14:01.230 +0900, 22912 27752 I RemovePrTempFileWorker: removeProcessTempFiles E
		2025-09-04 15:14:01.230 +0900, 22912 27752 I RemovePrTempFileWorker: removeProcessTempFiles X
		2025-09-04 15:14:01.231 +0900, 22912 27752 I PostProcessThread: runWorkerLogic X
		2025-09-04 15:14:01.231 +0900, 22912 27752 I GppmStateManager: isGPPMEnabled E
		2025-09-04 15:14:01.231 +0900, 22912 27752 I GppmStateManager: GPPM is enabled.
		2025-09-04 15:14:01.231 +0900, 22912 27752 I GppmStateManager: isGPPMEnabled X
		2025-09-04 15:14:01.231 +0900, 22912 27752 I PostProcessor: initializeStateObserver
		2025-09-04 15:14:01.231 +0900, 22912 27752 I GppmStateManager: notifyForegroundApp E
		2025-09-04 15:14:01.238 +0900, 22912 27752 I GppmStateManager: notifyForegroundApp: res(true)
		2025-09-04 15:14:01.239 +0900, 22912 27752 I GppmStateManager: notifyForegroundApp X
		2025-09-04 15:14:01.239 +0900, 22912 27776 I PostProcessThread: PostProcessThread - initThread : thread id(27776), user id(0)
		2025-09-04 15:14:01.240 +0900, 22912 27776 I PostProcessor: startRecoveryProcess E
		2025-09-04 15:14:01.240 +0900, 22912 27776 I RecoveryProcessManager: recoveryDraftImageWithoutRecoveryData E
		2025-09-04 15:14:01.246 +0900, 22912 27776 I RecoveryProcessManager: recoveryDraftImageWithoutRecoveryData X
		2025-09-04 15:14:01.246 +0900, 22912 27776 I RecoveryProcessManager: deleteDanglingRealDraftFile - /data/sec/camera/native/20250904_151350_temp.jpg
		2025-09-04 15:14:01.246 +0900, 22912 27776 I PostProcessor: startRecoveryProcess X (6 ms)
		2025-09-04 15:14:01.246 +0900, 22912 27776 W PostProcessThread: PostProcessThread - waitAndGetFirstRequest await : stack is empty
		2025-09-04 15:14:01.272 +0900, 22912 22912 I PostProcessService: onCreate
		2025-09-04 15:14:01.291 +0900, 22912 22912 I PostProcessNotificationManager: PostProcessNotificationServiceConnection - onServiceConnected E : component ComponentInfo{com.sec.android.app.camera/com.samsung.android.camera.core2.processor.PostProcessService}
		2025-09-04 15:14:01.291 +0900, 22912 22912 I PostProcessNotificationManager: PostProcessNotificationServiceConnection - onServiceConnected X
		2025-09-04 15:14:01.557 +0900, 22912 22919 I PostProcessThread: PostProcessThread - finalize
		2025-09-04 15:14:01.557 +0900, 22912 22919 I PostProcessThread: EndThread has already been called.
		2025-09-04 15:14:01.684 +0900, 22912 27770 I PostProcessThread: setOverHeatHint : 1
		2025-09-04 15:14:05.681 +0900, 22912 27752 I PictureProcessorManager: deinitializePPP
		2025-09-04 15:14:05.682 +0900, 22912 27752 I PostProcessor: tryDeinitialize
		2025-09-04 15:14:05.685 +0900, 22912 27752 I SequenceApprovalStateMachineMGR: requestExit - (unCompletedMachineList: (empty))
		2025-09-04 15:14:05.687 +0900, 22912 27752 I PostProcessThread: PostProcessThread - requestExit
		2025-09-04 15:14:05.688 +0900, 22912 27752 I GppmStateManager: notifyBackgroundApp E
		2025-09-04 15:14:05.688 +0900, 22912 27776 I PostProcessThread: PostProcessThread - endThread thread id(27776)
		2025-09-04 15:14:05.689 +0900, 22912 27776 I PostProcessor: deInitializeStateObserver
		2025-09-04 15:14:05.692 +0900, 22912 27752 I GppmStateManager: notifyBackgroundApp: res(true)
		2025-09-04 15:14:05.692 +0900, 22912 27752 I GppmStateManager: notifyBackgroundApp X
		2025-09-04 15:14:05.692 +0900, 22912 27776 I GppmProcessingManager: stop - call in [IDLE] state
		2025-09-04 15:14:05.692 +0900, 22912 27776 I GppmProcessingManager: setState - change state [IDLE] -> [STOPPED]
		2025-09-04 15:14:05.693 +0900, 22912 27776 I PostProcessNotificationManager: unBindService
		2025-09-04 15:14:05.693 +0900, 22912 27776 I PostProcessNotificationManager: sendMessage - (CANCEL_NOTIFICATION, 0, 0)
		2025-09-04 15:14:05.693 +0900, 22912 27776 W PostProcessNotificationManager: In case of an abnormal termination, call stopForeground immediately without delay.
		2025-09-04 15:14:05.694 +0900, 22912 27776 W PostProcessThread: PostProcessThread - exit thread
		2025-09-04 15:14:05.740 +0900, 22912 22912 I PostProcessService: onDestroy
		2025-09-04 15:15:10.479 +0900, 28939 28973 I PictureProcessorManager: initializePPP
		2025-09-04 15:15:10.481 +0900, 28939 28973 I PostProcessor: PostProcess(context com.sec.android.app.camera.CameraApplication@fa58580)
		2025-09-04 15:15:10.482 +0900, 28939 28973 I PostProcessNotificationManager: bindService
		2025-09-04 15:15:10.487 +0900, 28939 28973 I PostProcessThread: initRecoveryFilePathList E
		2025-09-04 15:15:10.490 +0900, 28939 28973 I PostProcessThread: initRecoveryFilePathList X
		2025-09-04 15:15:10.491 +0900, 28939 28973 I PostProcessThread: runWorkerLogic E
		2025-09-04 15:15:10.491 +0900, 28939 28973 I RecoveryDraftImageLegacyWorker: recoveryDraftImageFiles E
		2025-09-04 15:15:10.492 +0900, 28939 28973 I RecoveryDraftImageLegacyWorker: recoveryDraftImageFiles X
		2025-09-04 15:15:10.493 +0900, 28939 28973 I RemovePrTempFileWorker: removeProcessTempFiles E
		2025-09-04 15:15:10.493 +0900, 28939 28973 I RemovePrTempFileWorker: removeProcessTempFiles X
		2025-09-04 15:15:10.493 +0900, 28939 28973 I PostProcessThread: runWorkerLogic X
		2025-09-04 15:15:10.494 +0900, 28939 28973 I GppmStateManager: isGPPMEnabled E
		2025-09-04 15:15:10.498 +0900, 28939 28973 I GppmStateManager: GPPM is enabled.
		2025-09-04 15:15:10.498 +0900, 28939 28973 I GppmStateManager: isGPPMEnabled X
		2025-09-04 15:15:10.498 +0900, 28939 28973 I PostProcessor: initializeStateObserver
		2025-09-04 15:15:10.499 +0900, 28939 28973 I GppmStateManager: notifyForegroundApp E
		2025-09-04 15:15:10.501 +0900, 28939 28973 I GppmStateManager: notifyForegroundApp: res(true)
		2025-09-04 15:15:10.501 +0900, 28939 28973 I GppmStateManager: notifyForegroundApp X
		2025-09-04 15:15:10.504 +0900, 28939 29011 I PostProcessThread: PostProcessThread - initThread : thread id(29011), user id(0)
		2025-09-04 15:15:10.504 +0900, 28939 29011 I PostProcessor: startRecoveryProcess E
		2025-09-04 15:15:10.505 +0900, 28939 29011 I RecoveryProcessManager: recoveryDraftImageWithoutRecoveryData E
		2025-09-04 15:15:10.510 +0900, 28939 29011 I RecoveryProcessManager: recoveryDraftImageWithoutRecoveryData X
		2025-09-04 15:15:10.510 +0900, 28939 29011 I PostProcessor: startRecoveryProcess X (1 ms)
		2025-09-04 15:15:10.510 +0900, 28939 29011 W PostProcessThread: PostProcessThread - waitAndGetFirstRequest await : stack is empty
		2025-09-04 15:15:10.537 +0900, 28939 28939 I PostProcessService: onCreate
		2025-09-04 15:15:10.550 +0900, 28939 28939 I PostProcessNotificationManager: PostProcessNotificationServiceConnection - onServiceConnected E : component ComponentInfo{com.sec.android.app.camera/com.samsung.android.camera.core2.processor.PostProcessService}
		2025-09-04 15:15:10.550 +0900, 28939 28939 I PostProcessNotificationManager: PostProcessNotificationServiceConnection - onServiceConnected X
		2025-09-04 15:15:10.974 +0900, 28939 29006 I PostProcessThread: setOverHeatHint : 1
		2025-09-04 15:15:30.724 +0900, 28939 28983 I SequenceApprovalStateMachineMGR: createSequenceApprovalStateMachine(ppSequenceId: 0, unCompletedMachineList: (empty))
		2025-09-04 15:15:30.725 +0900, 28939 28983 I SequenceApprovalStateMachine: makeSequenceApprovalState(ppSequenceId: 0) - [state: PENDING]
		2025-09-04 15:15:30.727 +0900, 28939 28983 I SequenceApprovalStateMachineMGR: approve(ppSequenceId: 0)
		2025-09-04 15:15:30.728 +0900, 28939 28983 I SequenceApprovalStateMachine: approve(ppSequenceId: 0) - in [PENDING] state
		2025-09-04 15:15:30.728 +0900, 28939 28983 I SequenceApprovalStateMachine: changeState(ppSequenceId: 0) - [PENDING -> APPROVED]
		2025-09-04 15:15:30.728 +0900, 28939 28983 I SequenceApprovalStateMachine: makeSequenceApprovalState(ppSequenceId: 0) - [state: APPROVED]
		2025-09-04 15:15:31.342 +0900, 28939 30387 I GppmTaskManager: setSupportedGppmTaskTypeList - [WATERMARK]
		2025-09-04 15:15:31.343 +0900, 28939 30387 I GppmTaskManager: confirmGppmTaskType - null
		2025-09-04 15:15:31.349 +0900, 28939 30387 I SequenceApprovalStateMachineMGR: addResourceImageProcessRequest(ppSequenceId: 0) 1/3
		2025-09-04 15:15:31.350 +0900, 28939 30387 I SequenceApprovalStateMachine: addResourceImageProcessRequest(ppSequenceId: 0) - in [APPROVED] state
		2025-09-04 15:15:31.350 +0900, 28939 30387 I PostProcessor: trackAndCheckProcessRequestCollection(RESOURCE_IMAGE) ppSequenceId 0 processCount 1/3
		2025-09-04 15:15:31.350 +0900, 28939 30387 I PostProcessor: addResourceImageProcessRequestToPppStack(ppSequence id 0) - sequenceSet activatedSequenceCount(1), pendingSequenceCount(0)
		2025-09-04 15:15:31.350 +0900, 28939 30387 I PostSavingStateManagerGroup: createPostSavingState - ppSequenceId : 0, state : IDLE
		2025-09-04 15:15:31.351 +0900, 28939 30387 I ProcessSequenceStack: addProcessRequest: SequenceList = [normal 1, pending 0]
		2025-09-04 15:15:31.351 +0900, 28939 30387 I ProcessSequenceStack: addProcessRequest - element(ppSequenceId 0, add/total count 1/3)
		2025-09-04 15:15:31.351 +0900, 28939 30387 I PostProcessNotificationManager: sequenceAdd(id: 0, isPendingSequence: false)
		2025-09-04 15:15:31.351 +0900, 28939 30387 I PostProcessNotificationManager: removeMessage - (STOP_FOREGROUND)
		2025-09-04 15:15:31.351 +0900, 28939 30387 I PostProcessNotificationManager: sendMessage - (START_FOREGROUND, 0, 0)
		2025-09-04 15:15:31.351 +0900, 28939 30387 I PostProcessNotificationManager: sendMessage - (SET_PROGRESS, 0, 1)
		2025-09-04 15:15:31.351 +0900, 28939 29029 I PostProcessService: startForegroundService
		2025-09-04 15:15:31.351 +0900, 28939 29011 I GppmStateManager: updateStateTo E
